id,EAP,HPL,MWS
id02310,0.0,0.0,1.0
id24541,1.0,0.0,0.0
id00134,0.0,1.0,0.0
id27757,0.956539,0.043461,0.0
id04081,0.999598,0.000306,9.5e-05
id27337,1.0,0.0,0.0
id24265,0.99975,0.00025,0.0
id25917,0.0,0.001167,0.998833
id04951,1.0,0.0,0.0
id14549,0.999995,0.0,4e-06
id22505,3.5e-05,0.0,0.999965
id24002,0.0,1.0,0.0
id18982,0.509991,0.072609,0.4174
id15181,0.0,1.0,0.0
id21888,0.920756,0.000631,0.078613
id12035,0.0,0.0,1.0
id17991,3e-05,0.0,0.99997
id10707,1.0,0.0,0.0
id07101,0.046051,0.0,0.953949
id00345,0.000478,0.999522,0.0
id05912,0.999974,2e-05,5e-06
id13443,1.0,0.0,0.0
id09248,0.026037,0.000407,0.973555
id17542,3e-06,0.999996,1e-06
id06995,0.0,0.0,1.0
id25159,0.997548,9e-06,0.002443
id25729,0.942549,0.057314,0.000137
id26949,1.0,0.0,0.0
id27191,0.0,0.0,1.0
id07668,0.001536,0.0,0.998464
id02230,1e-06,0.039592,0.960406
id15553,1.0,0.0,0.0
id25688,0.0,1.0,0.0
id17545,1.0,0.0,0.0
id13929,0.000377,0.998994,0.000629
id12880,0.99082,0.009019,0.000161
id19282,0.999436,0.0,0.000564
id14690,0.0,0.0,1.0
id17975,0.0,1.0,0.0
id08037,0.999947,0.0,5.3e-05
id15412,0.00274,0.0,0.99726
id25032,0.664246,0.000251,0.335503
id27165,1.0,0.0,0.0
id03327,0.939431,0.060564,5e-06
id18515,0.999887,0.000108,5e-06
id21003,1e-06,0.0,0.999999
id23855,0.0,0.999984,1.6e-05
id20724,0.99985,0.000148,2e-06
id13303,0.014983,0.0,0.985017
id16521,0.0,0.999456,0.000544
id20775,1.0,0.0,0.0
id13029,1.0,0.0,0.0
id14660,0.993353,0.00664,7e-06
id11028,0.0,0.0,1.0
id14180,1.0,0.0,0.0
id25860,1.0,0.0,0.0
id11910,0.017409,0.0,0.982591
id08065,0.008554,1e-06,0.991445
id22674,0.0,0.0,1.0
id25018,0.000137,0.0,0.999863
id10892,0.0,1.0,0.0
id10217,0.294767,0.705233,0.0
id12996,0.000648,0.000345,0.999007
id18262,0.959002,0.0113,0.029697
id08606,0.0,1.0,0.0
id17233,0.999995,2e-06,3e-06
id00101,0.944842,0.055158,0.0
id12225,0.943746,0.055796,0.000458
id01364,0.0,1.0,0.0
id24973,0.999994,0.0,6e-06
id25363,1.0,0.0,0.0
id10061,0.027931,0.0,0.972069
id17673,0.215059,0.78494,2e-06
id13249,0.72798,0.011259,0.260761
id10107,0.0,0.0,1.0
id04403,1.0,0.0,0.0
id25728,0.999842,9.6e-05,6.2e-05
id16184,0.000615,0.001815,0.99757
id03438,0.0,0.0,1.0
id22923,0.0,1.0,0.0
id08610,1.0,0.0,0.0
id25355,4.9e-05,2e-06,0.999949
id16916,0.999625,0.000363,1.2e-05
id12793,0.0,1.0,0.0
id11859,0.999866,2e-06,0.000132
