id,EAP,HPL,MWS
id02310,0.039779,0.006802,0.953419
id24541,0.986502,0.013497,1e-06
id00134,0.001868,0.951435,0.046696
id27757,0.979574,0.015446,0.00498
id04081,0.82548,0.062065,0.112456
id27337,0.993112,0.002931,0.003958
id24265,0.957832,0.040922,0.001246
id25917,0.000374,0.072739,0.926887
id04951,0.998951,0.00096,8.9e-05
id14549,0.975042,0.003084,0.021874
id22505,0.00594,0.089541,0.904519
id24002,0.000282,0.999641,7.6e-05
id18982,0.207395,0.180853,0.611752
id15181,0.088773,0.908584,0.002643
id21888,0.930871,0.018193,0.050936
id12035,0.058982,0.002776,0.938241
id17991,0.113239,0.024546,0.862215
id10707,0.999842,7.7e-05,8.1e-05
id07101,0.368211,0.007012,0.624777
id00345,0.457089,0.540697,0.002213
id05912,0.941998,0.046213,0.01179
id13443,0.916216,0.045116,0.038668
id09248,0.183303,0.028529,0.788168
id17542,0.148964,0.742022,0.109014
id06995,0.011966,4.6e-05,0.987988
id25159,0.743658,0.014652,0.24169
id25729,0.227445,0.706784,0.065771
id26949,0.974242,0.003552,0.022206
id27191,0.200012,0.000969,0.799019
id07668,0.100034,1.9e-05,0.899947
id02230,0.006086,0.218724,0.77519
id15553,0.998968,0.0,0.001031
id25688,0.001776,0.973463,0.024761
id17545,0.803436,0.184239,0.012325
id13929,0.12313,0.595074,0.281796
id12880,0.838384,0.068484,0.093132
id19282,0.753615,0.039219,0.207165
id14690,0.006273,0.014092,0.979635
id17975,0.06608,0.901739,0.032181
id08037,0.390773,0.000536,0.608691
id15412,0.239429,0.002479,0.758092
id25032,0.85871,0.03697,0.10432
id27165,0.994175,0.003456,0.002369
id03327,0.820762,0.166758,0.012479
id18515,0.74898,0.150792,0.100228
id21003,0.066007,0.015488,0.918505
id23855,0.004357,0.927914,0.067729
id20724,0.917191,0.04685,0.035959
id13303,0.379065,0.00324,0.617695
id16521,0.002864,0.483599,0.513537
id20775,0.999804,0.000194,2e-06
id13029,0.978908,0.00808,0.013012
id14660,0.939138,0.058999,0.001863
id11028,0.015641,0.000337,0.984022
id14180,0.992298,0.006513,0.001189
id25860,0.999909,8.5e-05,6e-06
id11910,0.35155,0.015604,0.632846
id08065,0.182722,0.007982,0.809296
id22674,0.000497,0.018121,0.981383
id25018,0.300845,0.000451,0.698703
id10892,0.003175,0.995937,0.000888
id10217,0.187704,0.793467,0.018829
id12996,0.307442,0.026856,0.665702
id18262,0.625537,0.332482,0.041981
id08606,0.000777,0.998852,0.000372
id17233,0.888427,0.022378,0.089195
id00101,0.660947,0.171359,0.167694
id12225,0.876231,0.063818,0.059951
id01364,0.027872,0.970105,0.002023
id24973,0.755662,0.052876,0.191462
id25363,0.968796,0.0,0.031204
id10061,0.356611,0.001757,0.641631
id17673,0.091269,0.701925,0.206807
id13249,0.322404,0.040135,0.637462
id10107,0.067108,0.009737,0.923154
id04403,0.991702,0.00207,0.006228
id25728,0.95713,0.011641,0.031229
id16184,0.255277,0.056714,0.688009
id03438,0.116748,0.000214,0.883039
id22923,0.001168,0.998418,0.000413
id08610,0.995561,0.00187,0.002569
id25355,0.091348,0.044694,0.863957
id16916,0.899742,0.092607,0.007652
id12793,0.015725,0.978321,0.005955
id11859,0.815452,0.000812,0.183736
id02434,0.999945,3e-05,2.6e-05
id27703,0.001473,0.003046,0.995482
id25212,0.000708,0.956442,0.04285
id11308,0.091049,0.010562,0.898389
id26094,0.969111,0.004357,0.026532
id22080,0.826689,0.16029,0.013021
id03545,0.986398,0.013094,0.000508
id23725,0.000796,0.052477,0.946727
id12009,0.941824,0.046243,0.011933
id24241,0.088121,0.202908,0.708971
id03596,0.001377,0.997311,0.001312
id10749,0.008067,0.94114,0.050793
id22794,0.005739,0.006103,0.988158
id15482,0.011141,0.80496,0.183899
id04833,0.69568,0.212216,0.092104
id00397,4e-06,0.0,0.999996
id14691,0.010891,0.142483,0.846626
id05193,0.209827,0.001331,0.788842
id19541,0.993865,0.000447,0.005688
id22166,0.000384,0.000354,0.999262
id20744,0.001986,0.000128,0.997887
id10392,0.0,0.002405,0.997595
id00770,0.984189,0.014263,0.001548
id06018,0.706338,0.291838,0.001823
id15678,0.350855,0.032279,0.616866
id08305,0.894395,0.078554,0.02705
id08903,0.28271,0.008294,0.708996
id14752,0.321438,0.661914,0.016648
id12468,0.239395,0.76011,0.000494
id05085,0.804782,0.188056,0.007162
id21993,0.232172,0.000151,0.767677
id15503,0.912343,0.067644,0.020013
id03021,7.8e-05,0.984026,0.015896
id16123,0.99594,0.001644,0.002416
id19383,0.993803,0.004956,0.001241
id04186,0.988536,0.00069,0.010774
id17954,3.7e-05,0.000107,0.999856
id12030,0.233481,0.001929,0.76459
id13020,0.949117,0.047499,0.003384
id25327,0.004225,0.981591,0.014183
id16344,0.336024,0.007803,0.656173
id12303,0.215852,0.771488,0.01266
id15017,0.872222,0.127778,0.0
id22308,0.672225,0.022363,0.305412
id06536,8.9e-05,0.047207,0.952704
id19797,0.233921,0.689228,0.076851
id06332,0.528284,0.390576,0.08114
id22941,0.20731,0.183098,0.609592
id13547,0.008151,0.03927,0.952579
id06928,0.055719,0.002598,0.941682
id12521,0.843757,0.150896,0.005347
id25716,0.712392,0.003447,0.284162
id27116,0.000631,2e-06,0.999367
id19941,0.024879,0.97465,0.000471
id05711,0.000742,0.000459,0.998799
id02097,0.000272,0.071302,0.928426
id03563,2.6e-05,0.993602,0.006373
id02295,0.155036,0.782837,0.062126
id08179,0.999999,0.0,1e-06
id05332,0.204097,0.785315,0.010588
id15697,0.709907,0.000302,0.289791
id17026,0.154537,0.03073,0.814733
id04243,0.618261,0.381095,0.000644
id13175,0.986599,0.011364,0.002038
id05387,0.951502,0.004638,0.043861
id19989,0.978273,0.015938,0.005789
id25173,0.130385,0.044685,0.82493
id08925,0.09753,0.900993,0.001477
id03034,0.005512,0.979267,0.015221
id13272,0.003363,0.994476,0.002161
id07956,0.987666,0.002852,0.009482
id02648,0.073223,0.014622,0.912155
id01778,0.019312,0.00916,0.971529
id12846,0.000379,0.009762,0.989859
id19001,0.263379,0.010351,0.726271
id05763,0.808084,0.021962,0.169954
id15590,0.033311,5e-05,0.966638
id04912,0.772523,0.186547,0.04093
id21201,0.91314,0.070783,0.016077
id13215,0.98273,0.000279,0.016991
id15612,0.14523,0.825962,0.028808
id18501,0.233877,0.010069,0.756054
id07223,0.848226,0.144658,0.007116
id06707,0.782119,0.11062,0.10726
id05238,0.00022,0.99944,0.00034
id00935,3.7e-05,0.156504,0.843459
id00110,0.703823,0.034464,0.261712
id17476,0.957202,0.041999,0.000799
id15170,0.929611,0.070018,0.00037
id13397,0.359713,0.133975,0.506312
id24283,0.714017,0.087538,0.198445
id15234,0.992007,0.003886,0.004107
id16884,0.708991,0.287173,0.003837
id07831,0.274755,0.554119,0.171126
id16038,0.92935,0.06643,0.00422
id03629,0.978252,0.016242,0.005506
id21019,0.941717,0.024671,0.033612
id21835,0.664841,0.105263,0.229896
id04480,0.053078,0.944383,0.002539
id20838,0.562358,0.401806,0.035836
id24195,0.543983,0.121732,0.334285
id05448,0.831627,0.167412,0.000961
id15957,0.131811,0.848873,0.019315
id19956,0.002346,0.00041,0.997244
id15104,0.011221,0.027267,0.961512
id17559,0.611656,0.307268,0.081075
id16839,0.079465,0.1419,0.778635
id14493,0.75161,0.005554,0.242836
id08833,0.965307,8.8e-05,0.034606
id15723,0.098287,0.028902,0.872812
id02716,0.996691,0.000286,0.003023
id06689,0.070337,0.914699,0.014963
id18837,0.669823,0.000945,0.329232
id04466,0.995962,0.003203,0.000835
id00686,0.922955,0.00042,0.076625
id09010,0.119008,0.879619,0.001373
id23353,0.896931,0.086537,0.016531
id00066,0.935002,0.063263,0.001735
id15724,0.228703,0.732898,0.038399
id23486,0.135384,5.6e-05,0.864561
id22258,0.003395,0.010595,0.98601
id02292,0.770421,0.199447,0.030131
id16356,0.494113,0.002144,0.503743
id00235,0.974171,0.008077,0.017752
id25522,0.132194,0.001706,0.8661
id04204,0.174594,0.823395,0.002011
id22016,0.892155,0.02514,0.082705
id06480,0.000651,0.998752,0.000597
id08718,0.229798,0.00016,0.770042
id05251,0.000712,0.998343,0.000944
id03359,0.789194,0.018193,0.192613
id16117,0.003713,0.000292,0.995995
id17000,0.001824,0.99424,0.003936
id01730,0.010504,0.984868,0.004628
id00630,0.698904,0.301019,7.7e-05
id18175,0.140953,0.014499,0.844549
id00907,0.878389,0.027852,0.093759
id18251,0.061835,0.937951,0.000214
id25861,0.507777,0.097118,0.395105
id00398,0.859358,0.133617,0.007025
id27573,0.997348,1.7e-05,0.002635
id10022,0.00016,0.670989,0.328851
id15901,0.04745,2e-05,0.952529
id00451,0.002342,0.199828,0.797831
id23129,0.044332,0.952938,0.00273
id26498,0.37508,0.528528,0.096393
id14741,0.05008,0.941579,0.008342
id18453,0.116489,0.003078,0.880433
id08309,0.781984,0.216424,0.001591
id00320,0.998572,0.001252,0.000176
id07688,0.065029,0.121498,0.813474
id01556,0.018254,0.000575,0.981171
id00178,0.207072,0.045556,0.747372
id18902,0.008307,0.02425,0.967443
id27002,0.693455,0.288554,0.017991
id21418,0.991369,0.008151,0.00048
id23018,0.073866,0.083126,0.843008
id07032,0.068079,0.002119,0.929801
id16195,0.858003,0.060924,0.081072
id11202,0.077584,0.866491,0.055926
id09578,0.906781,0.010873,0.082345
id26984,0.855189,0.007883,0.136928
id19856,0.026414,0.973202,0.000384
id12086,0.391455,0.044173,0.564372
id12052,0.07808,0.012011,0.909909
id17728,0.000232,0.000271,0.999497
id24608,0.271377,0.197722,0.530901
id21097,0.136205,0.080156,0.783639
id20179,1e-06,0.037058,0.962941
id15144,0.786533,0.197331,0.016136
id00206,0.997757,0.001275,0.000968
id22285,0.01396,0.036466,0.949574
id06417,0.323419,0.37301,0.303571
id00215,0.022322,0.976089,0.001589
id04201,0.145665,0.022505,0.83183
id21771,0.888383,0.100141,0.011476
id12451,0.020169,0.432985,0.546846
id14250,0.001082,0.927648,0.07127
id03433,0.000581,0.99819,0.00123
id03303,0.026667,0.002253,0.971079
id25901,0.100789,0.781622,0.117589
id06945,0.477914,0.00325,0.518836
id05664,0.844904,0.009106,0.14599
id05741,0.99994,5.7e-05,3e-06
id10652,0.846705,0.039975,0.11332
id16300,0.997487,0.001025,0.001488
id12319,0.831559,0.112793,0.055648
id07500,0.000846,0.998918,0.000236
id12478,0.553225,0.160822,0.285953
id03076,0.003924,0.001266,0.99481
id00969,0.291564,0.62495,0.083485
id23636,0.060517,0.914065,0.025418
id09791,0.017775,0.247311,0.734914
id05680,0.000428,0.980856,0.018716
id03672,0.000133,0.934475,0.065391
id04286,4.8e-05,0.973043,0.026909
id23883,0.000768,0.041606,0.957626
id11914,0.265389,0.018341,0.71627
id20974,0.000353,0.999274,0.000373
id26125,0.164013,0.02345,0.812538
id15543,0.263683,0.007777,0.72854
id19471,0.988359,0.004091,0.00755
id11503,0.813684,0.170747,0.015569
id09321,0.002031,0.956178,0.041791
id25560,0.0,0.000548,0.999451
id06726,0.650852,0.10114,0.248008
id05709,0.99006,4.4e-05,0.009895
id09788,0.178123,0.60161,0.220267
id05289,0.994741,0.005243,1.7e-05
id11815,0.025968,0.97255,0.001483
id22422,0.877296,0.11233,0.010373
id25954,0.950694,0.024794,0.024511
id13601,0.706724,0.250647,0.042629
id05677,0.799135,0.002735,0.198131
id10498,0.202985,0.796605,0.00041
id02665,0.161421,0.836021,0.002558
id10114,0.194995,0.737517,0.067489
id26314,0.98704,0.011636,0.001324
id21240,0.397564,0.052871,0.549564
id15569,0.999622,0.000377,1e-06
id25928,0.152884,0.045113,0.802003
id22706,0.023684,0.971713,0.004603
id20877,1e-06,0.998015,0.001984
id04318,0.968573,0.007767,0.02366
id18299,0.114031,0.595931,0.290038
id08126,0.000199,0.001101,0.9987
id14293,0.597002,0.000312,0.402686
id12759,0.845679,0.000181,0.154141
id11983,0.100432,0.089579,0.809989
id05580,0.07258,0.838221,0.089199
id25846,0.567337,0.394384,0.038279
id01939,0.878624,0.022642,0.098734
id26327,0.359086,0.533977,0.106937
id11068,0.000943,6.2e-05,0.998995
id08404,0.999069,0.000592,0.000339
id27189,0.28743,0.711435,0.001135
id15119,0.001266,0.984466,0.014268
id26525,0.98066,0.000726,0.018614
id03618,0.820778,0.163318,0.015904
id27220,0.995917,0.002495,0.001589
id18777,0.037365,0.002589,0.960046
id20213,0.977172,0.007075,0.015752
id20403,0.983649,0.001664,0.014687
id03777,0.311892,0.029623,0.658485
id10595,0.073494,0.923825,0.002681
id13816,0.204687,0.056302,0.739011
id05667,0.011934,0.000181,0.987885
id24629,0.783137,0.009959,0.206904
id20398,0.026285,0.227558,0.746157
id14108,0.001002,6.2e-05,0.998937
id06196,0.00933,0.990568,0.000103
id02800,0.549833,0.417179,0.032988
id18732,0.002385,0.987411,0.010204
id11915,0.005732,0.990094,0.004175
id09739,0.884931,0.089864,0.025205
id24672,0.990883,0.000299,0.008818
id00414,0.0,0.000139,0.999861
id16307,0.918693,0.079143,0.002164
id14043,0.108723,0.002374,0.888903
id00517,1e-06,9e-06,0.999991
id09744,0.959667,0.040302,3.1e-05
id19257,0.99565,0.002178,0.002172
id15437,0.926034,0.07348,0.000487
id16352,0.037885,0.019248,0.942867
id18849,0.573866,0.004885,0.421249
id19434,0.00206,0.997928,1.2e-05
id17928,0.053468,0.03794,0.908592
id16896,0.007284,0.057884,0.934833
id02135,0.033218,0.231571,0.735211
id15075,0.995204,0.004427,0.000369
id27486,0.001213,0.998688,0.0001
id19422,0.956333,0.042773,0.000895
id09603,0.107445,0.883153,0.009403
id02133,0.061952,0.910563,0.027485
id03441,0.451237,2e-06,0.548762
id02398,0.014587,0.980468,0.004945
id05152,0.011593,0.004654,0.983753
id17838,0.496607,0.029386,0.474007
id25060,0.914645,0.084926,0.000429
id09998,0.257392,0.017698,0.72491
id01828,0.00634,0.943295,0.050365
id25377,0.285521,0.054285,0.660194
id22175,0.007467,0.987507,0.005026
id02974,0.011814,0.028801,0.959385
id26955,0.989203,0.010778,1.9e-05
id21091,0.825,0.172821,0.002179
id12802,0.547511,0.448071,0.004418
